dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason,error_label
nq,-5526596992187554282,where does british airways fly to in south america,-1,-1,ANSWER,1,0.203978,0.127828,0.421295,0.068379,1,3,0,,0
nq,-6252343352866892945,how many nominations does game of thrones have,-1,0,ANSWER,0,0.361353,0.513256,0.343004,0.00912,1,3,0,policy_stop,1
nq,6333087717536579889,do yahoo email addresses end in com or net,-1,-1,ANSWER,1,0.103555,0.101598,0.122788,0.079596,1,3,0,,0
nq,1030650368316108760,what is sauce for the goose is sauce for the gander examples,-1,-1,ANSWER,1,0.187895,0.074639,0.459157,0.064141,1,3,0,,0
nq,-7717804473548713538,when does maggie come on grey's anatomy,-1,-1,ANSWER,1,0.113823,0.125478,0.119038,0.076865,1,3,0,,0
nq,-2243938021738632073,where does the last name hickey come from,Irish origin,Irish,ANSWER,0,0.294014,0.280619,0.489286,0.034591,1,3,0,,1
nq,4560268738134985863,list of food and beverage companies in the philippines,-1,-,ANSWER,0,0.231931,0.338833,0.184052,0.036496,1,3,0,,1
nq,-5012287815934106959,who's making love to your old lady,-1,-1,ANSWER,1,0.231159,0.158561,0.474643,0.047428,1,3,0,,0
nq,-105753652159334321,who sang the song i'm a nut,-1,-,ANSWER,0,0.352581,0.360608,0.566864,0.011089,1,3,0,,1
nq,-1052334833502528495,who was the first ministry head of state in nigeria,-1,-,ANSWER,0,0.326096,0.375483,0.439484,0.032548,1,3,0,,1
nq,5985355041383167183,benefits of colonial life for single celled organisms,-1,-1,ANSWER,1,0.206677,0.098734,0.492108,0.048389,1,3,0,,0
nq,-3126006632503975915,what does the key to the city entitle you to,-1,-,ANSWER,0,0.290177,0.309256,0.42346,0.042557,1,3,0,,1
nq,-2070039152279275503,when did the volcano erupt in indonesia 2018,-1,2018,ANSWER,0,0.274737,0.265437,0.441141,0.048383,1,3,0,,1
