dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason
nq,-3125861489473759057,when does grey's anatomy season 14 premiere,"September 28, 2017","september 27, 2017",ANSWER,0,0.621568,0.334694,0.664659,0.847409,2,3,0,policy_stop
nq,-2996588444670045892,when did darth maul die in star wars,-1,"september 11, 2001",ANSWER,0,0.621281,0.337297,0.66065,0.842159,2,3,0,policy_stop
nq,-7717804473548713538,when does maggie come on grey's anatomy,-1,"march 27, 2018",ANSWER,0,0.617425,0.329666,0.659912,0.842045,2,3,0,policy_stop
nq,-8156487533476340696,who is the president of costa rica 2017,Luis Guillermo Solís Rivera,president of costa rica,ANSWER,0,0.617067,0.324402,0.662784,0.849628,2,3,0,policy_stop
nq,7067054803150157489,who lasted the longest on alone season 2,David McIntyre,antonio sailor,ANSWER,0,0.621572,0.335619,0.663534,0.84589,2,3,0,policy_stop
nq,3826548350287995880,what is the meaning of the word midian,-1,id,ANSWER,0,0.619188,0.33015,0.662576,0.847084,2,3,0,policy_stop
nq,-8127527412702163545,when was the cat of nine tails last used,-1,1924,ANSWER,0,0.665405,0.332571,0.662594,0.997106,2,3,0,policy_stop
nq,-1705554395866814327,who warned concord that the british were coming,Samuel Prescott,a british,ANSWER,0,0.619932,0.330471,0.662162,0.849077,2,3,0,policy_stop
nq,-3485658226283555167,who plays the first lady on house of cards,Joanna C. Going,sarah scott,ANSWER,0,0.168354,0.336708,0.0,0.0,1,3,0,
nq,1030650368316108760,what is sauce for the goose is sauce for the gander examples,-1,gander,ANSWER,0,0.620722,0.336413,0.658884,0.841822,2,3,0,policy_stop
nq,-7533151238807228720,what does a dualist way of thinking mean,-1,open-domain experiments,ANSWER,0,0.55765,0.354222,0.329445,0.65889,1,3,0,policy_stop
nq,-7477781224997903414,when the clear air act was revised in 1990 it gave states,-1,a rewrite,ANSWER,0,0.544536,0.334054,0.325693,0.651386,1,3,0,policy_stop
nq,-2056370935420431402,how many beverly hills cops movies are there,three,four,ANSWER,0,0.607312,0.307355,0.663048,0.845465,2,3,0,policy_stop
nq,7849364253034974175,the period of european history between ancient and modern eras,-1,ancient and modern eras,ANSWER,0,0.539626,0.323116,0.326384,0.652768,1,3,0,policy_stop
nq,952171663479727723,which city and state hosts the annual college world series,"Omaha, Nebraska",new york city,ANSWER,0,0.542343,0.328361,0.326501,0.653003,1,3,0,policy_stop
nq,-8377155967940203923,who determines the size of the supreme court,Congress,the supreme court,ANSWER,0,0.159428,0.318855,0.0,0.0,1,3,0,
nq,5848398952241316926,what kind of music is scott joplin most famous for,-1,rock,ANSWER,0,0.539474,0.330239,0.321812,0.643623,1,3,0,policy_stop
nq,-1647823572457592548,who sang take that look off your face,Marti Webb,john scott,ANSWER,0,0.674062,0.348646,0.664959,0.999138,2,3,0,policy_stop
nq,6208258807366605734,which of the following can increase the heat island effect in urban areas,-1,a vaporizing effect,ANSWER,0,0.539176,0.337524,0.316996,0.633991,1,3,0,policy_stop
nq,8254908067261800093,what is the largest catholic high school in america,St. Francis Preparatory School,catholic high school,ANSWER,0,0.615232,0.322704,0.659558,0.846429,2,3,0,policy_stop
nq,-2070039152279275503,when did the volcano erupt in indonesia 2018,-1,2018,ANSWER,0,0.162429,0.324859,0.0,0.0,1,3,0,
nq,-366213285678987857,describe charlemagne in the epic the song of roland,-1,the song of rosie,ANSWER,0,0.538396,0.327427,0.322213,0.644427,1,3,0,policy_stop
nq,879161514522242282,where is the us military base in japan,"Yokota Air Base, Fussa, Western Tokyo",japan,ANSWER,0,0.539627,0.318312,0.329361,0.658723,1,3,0,policy_stop
nq,5319006839104362913,who owns st andrews golf course in scotland,The St Andrews Links Trust,st andrews golf course,ANSWER,0,0.1562,0.3124,0.0,0.0,1,3,0,
nq,4271801379015990665,don henley you'll never make love in this town again,-1,don henley,ANSWER,0,0.614329,0.327894,0.655535,0.834778,2,3,0,policy_stop
nq,-7429105113239769690,when does tom paris become a lieutenant again,-1,later,ANSWER,0,0.652314,0.324211,0.48393,0.967859,1,3,0,policy_stop
nq,5847589205369456560,what is the name of the most important jewish text,the Shulchan Aruch,scott joplin,ANSWER,0,0.632256,0.355623,0.665047,0.848154,2,3,0,policy_stop
nq,-3126006632503975915,what does the key to the city entitle you to,-1,open-domain experiments,ANSWER,0,0.559093,0.357161,0.329412,0.658824,1,3,0,policy_stop
nq,-8788616595671419029,where is zimbabwe located in the world map,"in southern Africa, between the Zambezi and Limpopo Rivers, bordered by South Africa, Botswana, Zambia and Mozambique",zimbabwe,ANSWER,0,0.162267,0.324535,0.0,0.0,1,3,0,
nq,5216012236245177138,100 acres is equal to how many hectares,1 square hectometre (hm2),100,ANSWER,0,0.53756,0.302031,0.33695,0.6739,1,3,0,policy_stop
nq,-2094324336345938061,who has been the richest person in the world,-1,abraham sai,ANSWER,0,0.616239,0.326241,0.661455,0.843771,2,3,0,policy_stop
nq,2966400022502400195,what is the name of spain's most famous soccer team,Real Madrid,barcelona,ANSWER,0,0.621797,0.338645,0.659056,0.841678,2,3,0,policy_stop
nq,-5528043434170938444,who sings with shaggy on it wasn me,English-Jamaican singer Rikrok,the stars,ANSWER,0,0.630614,0.351733,0.665854,0.849161,2,3,0,policy_stop
nq,8581459827310902378,what is andy's sisters name in toy story,Molly,sarah,ANSWER,0,0.167354,0.334708,0.0,0.0,1,3,0,
nq,579893973614577866,can't take my eyes off you lyrics meaning,-1,lyrics,ANSWER,0,0.664369,0.329535,0.660762,0.998828,2,3,0,policy_stop
nq,-7620950068545848653,who holds the most women's wimbledon titles,Martina Navratilova,women's wimbledon titles,ANSWER,0,0.612004,0.319146,0.659028,0.841534,2,3,0,policy_stop
nq,-2543388002166163252,in greek mythology who was the goddess of spring growth,"Persephone (/pərˈsɛfəni/; Greek: Περσεφόνη), also called Kore (/ˈkɔːriː/; ""the maiden"")",elios,ANSWER,0,0.666439,0.33377,0.662167,0.998595,2,3,0,policy_stop
nq,4192791494289379737,where is the greatest royal rumble taking place,"Jeddah, Saudi Arabia",the beatles final live performance,ANSWER,0,0.630516,0.35132,0.665687,0.849522,2,3,0,policy_stop
nq,-2600970979397677948,who made up the elf on the shelf,Chanda Bell,a sexy elf,ANSWER,0,0.619564,0.332181,0.663062,0.844931,2,3,0,policy_stop
nq,-779398336021950751,until we meet again filipino soap episode 10,-1,0,ANSWER,0,0.675051,0.350294,0.666104,0.99968,2,3,0,policy_stop
nq,-5849650513678839700,who sang cant take my eyes off of you,-1,john scott,ANSWER,0,0.54678,0.333704,0.328687,0.657374,1,3,0,policy_stop
nq,-5757085995717138945,where did meredith grey go instead of dc,-1,dc,ANSWER,0,0.539692,0.314584,0.331761,0.663522,1,3,0,policy_stop
nq,-1544803461877304972,where does jinx you owe me a coke come from,Jinx is a children's game with varying rules and penalties that occur when two people unintentionally speak the same word or phrase simultaneously,on your tongue,ANSWER,0,0.632897,0.35663,0.66407,0.848627,2,3,0,policy_stop
nq,-348265892013363322,the noble gas in the same period as germanium,-1,sulphuric acid,ANSWER,0,0.615871,0.321953,0.664494,0.849671,2,3,0,policy_stop
nq,5948633839566601713,map of gulf of mexico and atlantic ocean,-1,gulf of mexico and atlantic ocean,ANSWER,0,0.545108,0.325964,0.33142,0.66284,1,3,0,policy_stop
nq,9073322926089785912,at the center of the storm george tenet,-1,a storm,ANSWER,0,0.610515,0.319646,0.657122,0.835763,2,3,0,policy_stop
nq,-8835014735717300562,the rembrandts i'll be there for you album,-1,album,ANSWER,0,0.609908,0.31986,0.655264,0.833439,2,3,0,policy_stop
nq,-3080940078245937981,who has won a calendar grand slam in tennis,-1,alan sailor,ANSWER,0,0.613979,0.324937,0.658012,0.838473,2,3,0,policy_stop
nq,4348899975411196819,what are the parts of the finger called,-1,ribs,ANSWER,0,0.661622,0.324268,0.664009,0.998313,2,3,0,policy_stop
nq,5664751204279175363,who is the actor that plays lucifer on tv,Thomas John Ellis,john scott,ANSWER,0,0.546603,0.332017,0.329515,0.659029,1,3,0,policy_stop
nq,3945082142837053535,who designed the national coat of arms of south africa,Iaan Bekker,john s. w. s. w. s. w. s. w. s. w.,ANSWER,0,0.168459,0.336918,0.0,0.0,1,3,0,
nq,5297094182357205561,who are the actors in fast and furious,-1,antonio sailor,ANSWER,0,0.622414,0.336749,0.662321,0.846844,2,3,0,policy_stop
nq,6745241833639665449,when did power rangers tv show come out,"August 28, 1993","november 27, 2017",ANSWER,0,0.622201,0.334479,0.665935,0.849873,2,3,0,policy_stop
nq,4549465242785278785,when is the last episode of season 8 of the walking dead,"March 18, 2018","september 11, 2017",ANSWER,0,0.537705,0.330985,0.319189,0.638378,1,3,0,policy_stop
nq,2473199973077349805,who are uncle owen and aunt beru related to,Shmi || Anakin || Padmé Amidala,dale carnegie,ANSWER,0,0.631042,0.352825,0.664589,0.848777,2,3,0,policy_stop
nq,-2004142463825664481,who invented the use of electricity during the industrial revolution,-1,john w. s. w. s. w. s. w. s. w. s.,ANSWER,0,0.553596,0.339178,0.333768,0.667537,1,3,0,policy_stop
nq,4153946601893895421,does an american president have to be born in the united states,-1,no,ANSWER,0,0.56248,0.354648,0.335207,0.670415,1,3,0,policy_stop
nq,5534194790926270381,who sang my name is tallulah in bugsy malone,"Louise ""Liberty"" Williams",john scott,ANSWER,0,0.627588,0.346035,0.665413,0.848571,2,3,0,policy_stop
nq,8283881852967061701,the partial pressure of carbon dioxide in arterial blood is approximately,at sea level (765 mmHg) in arterial blood is between 35 mmHg and 45 mmHg,0,ANSWER,0,0.661337,0.32893,0.494812,0.989624,1,3,0,policy_stop
nq,5908036375079101426,who was gails most recent husband in coronation street,-1,adam scott,ANSWER,0,0.614656,0.319814,0.662509,0.849242,2,3,0,policy_stop
nq,-593951817231489239,the boy in robin hood prince of thieves,-1,robin hood,ANSWER,0,0.601808,0.304862,0.653985,0.831476,2,3,0,policy_stop
nq,-6344010436953808577,where do lie bumps come from on your tongue,-1,tongue,ANSWER,0,0.533794,0.323273,0.319122,0.638244,1,3,0,policy_stop
nq,-105753652159334321,who sang the song i'm a nut,-1,singer,ANSWER,0,0.668992,0.338009,0.665844,0.99996,2,3,0,policy_stop
nq,3542596469291219966,when was the first robot used in surgery,1983,1903,ANSWER,0,0.541841,0.333406,0.322773,0.645547,1,3,0,policy_stop
nq,4560268738134985863,list of food and beverage companies in the philippines,-1,list of food and beverage companies,ANSWER,0,0.165761,0.331523,0.0,0.0,1,3,0,
nq,-1245131310995253652,when does model code of conduct come into force,immediately on announcement of the election schedule by the commission,"march 27, 2018",ANSWER,0,0.618617,0.329574,0.660943,0.846187,2,3,0,policy_stop
nq,1062952313870798731,for an asset to be considered money it must be,-1,rembrandts i'll be there for you album,ANSWER,0,0.63105,0.353168,0.664338,0.848233,2,3,0,policy_stop
nq,8813271174674506413,better than i've ever been dj premier remix,-1,dj premier remix,ANSWER,0,0.157358,0.314716,0.0,0.0,1,3,0,
nq,4193350737396217759,who played the baby in the blue lagoon,-1,sarah scott,ANSWER,0,0.543808,0.327715,0.328715,0.65743,1,3,0,policy_stop
nq,4931880416121833580,when did fast and furious 5 come out,-1,"november 27, 2017",ANSWER,0,0.545663,0.332597,0.327989,0.655978,1,3,0,policy_stop
nq,2126001484827948953,equation for the velocity of an object in motion at constant acceleration,-1,kinetics,ANSWER,0,0.66554,0.331429,0.664296,0.999444,2,3,0,policy_stop
nq,-2975172535563055798,how many season of the man in the high castle,-1,six,ANSWER,0,0.613651,0.319036,0.660844,0.847222,2,3,0,policy_stop
nq,-2607405923832186248,what was uncle jesse's original last name on full house,Cochran,sailor,ANSWER,0,0.553644,0.332715,0.337885,0.675769,1,3,0,policy_stop
nq,-5016571946542294641,where did the beatles final live performance take place,the roof of the headquarters of the band's multimedia corporation Apple Corps at 3 Savile Row,in the sydney park,ANSWER,0,0.614569,0.321242,0.662288,0.846538,2,3,0,policy_stop
nq,-8667931873064043582,what is the enthalpy of formation of cao(s),-1,kinetics,ANSWER,0,0.543283,0.325195,0.329627,0.659253,1,3,0,policy_stop
nq,-5012287815934106959,who's making love to your old lady,-1,adam scott,ANSWER,0,0.617907,0.327947,0.662185,0.846492,2,3,0,policy_stop
nq,-6659040569520577399,dale carnegie how to win and influence friends pdf,-1,dale carnegie,ANSWER,0,0.158958,0.317917,0.0,0.0,1,3,0,
nq,8601831956859178509,cast of star trek the next generation the perfect mate,-1,darth maul,ANSWER,0,0.626964,0.344973,0.664584,0.848269,2,3,0,policy_stop
nq,6333087717536579889,do yahoo email addresses end in com or net,-1,com,ANSWER,0,0.160509,0.321018,0.0,0.0,1,3,0,
nq,7004073847544964693,when was the last time liverpool won first 5 games,-1,2017,ANSWER,0,0.547466,0.336845,0.327591,0.655183,1,3,0,policy_stop
nq,5985355041383167183,benefits of colonial life for single celled organisms,-1,income elasticity of demand for normal good is always,ANSWER,0,0.67172,0.345067,0.664335,0.997296,2,3,0,policy_stop
