dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason
squad,56d601e41c85041400946ecf,How many times did the Denver defense force Newton into turnovers?,three || three || three,three,ANSWER,1,0.328647,0.045383,0.319513,0.508557,1,3,0,
squad,56bf1ae93aeaaa14008c951c,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,$5 million || $5 million || $5 million,$5 million,ANSWER,1,0.326591,0.046409,0.324367,0.492618,1,3,0,
squad,56bf159b3aeaaa14008c9507,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,15–1 || 15–1 || 15–1,24–10,ANSWER,0,0.561719,0.171616,0.563295,0.966724,1,3,0,policy_stop
squad,56d600e31c85041400946eb1,Where was Super Bowl 50 held?,"Santa Clara, California. || Levi's Stadium || Levi's Stadium",cbs,ANSWER,0,0.486475,0.091704,0.629612,0.804101,2,3,0,
squad,56be5333acb8001400a5030d,Which performers joined the headliner during the Super Bowl 50 halftime show?,Beyoncé and Bruno Mars || Beyoncé and Bruno Mars || Beyoncé and Bruno Mars,beyoncé and bruno mars,ANSWER,1,0.456341,0.026597,0.522397,0.84629,1,3,0,policy_stop
squad,56beae423aeaaa14008c91f6,How many turnovers did Cam Newton have?,three || three || three,15,ANSWER,0,0.791822,0.645931,0.595959,0.902973,1,3,0,policy_stop
squad,56d6017d1c85041400946ec1,Who did Denver beat in the 2015 AFC Championship game?,New England Patriots || the New England Patriots || New England Patriots,carolina panthers,ANSWER,0,0.542381,0.169409,0.575773,0.869865,1,3,0,policy_stop
squad,56be5333acb8001400a5030c,Which group headlined the Super Bowl 50 halftime show?,Coldplay || Coldplay || Coldplay,coldplay,ANSWER,1,0.470771,0.017048,0.579914,0.884515,1,3,0,policy_stop
squad,56beab833aeaaa14008c91d2,Which Denver linebacker was named Super Bowl MVP?,linebacker Von Miller || Von Miller || Miller,von miller,ANSWER,1,0.469144,0.02287,0.577837,0.869425,1,3,0,policy_stop
squad,56bf10f43aeaaa14008c94ff,What stadium did Super Bowl 50 take place in?,Levi's Stadium || Levi's Stadium || Levi's Stadium,levi's stadium,ANSWER,1,0.566158,0.180579,0.56232,0.969113,1,3,0,policy_stop
squad,56beaa4a3aeaaa14008c91c2,What team did the Panthers defeat?,Arizona Cardinals || the Arizona Cardinals || Arizona Cardinals,new york giants,ANSWER,0,0.734843,0.576263,0.620334,0.830068,2,3,0,policy_stop
squad,56bf10f43aeaaa14008c94fe,What city did Super Bowl 50 take place in?,Santa Clara || Santa Clara || Santa Clara,cbs,ANSWER,0,0.546845,0.169184,0.580661,0.884285,1,3,0,policy_stop
squad,56be4e1facb8001400a502f9,How many appearances have the Denver Broncos made in the Super Bowl?,8 || eight || eight,eight,ANSWER,1,0.486895,0.078511,0.641434,0.826727,2,3,0,
squad,56d601e41c85041400946ece,How many times was Cam Newton sacked in Super Bowl 50?,seven || seven || seven,seven,ANSWER,1,0.413266,0.045053,0.452176,0.695203,1,3,0,policy_stop
squad,56bf17653aeaaa14008c9515,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2 || two || two,two,ANSWER,1,0.442848,0.038684,0.490737,0.792772,1,3,0,policy_stop
squad,56beaf5e3aeaaa14008c9201,Who was the main performer at this year's halftime show?,Coldplay || Coldplay || Coldplay,beyoncé,ANSWER,0,0.473834,0.090507,0.524274,0.788184,1,3,0,policy_stop
squad,56d601e41c85041400946ed1,Who was the Most Valuable Player of Super Bowl 50?,Von Miller || Von Miller || Von Miller,beyoncé,ANSWER,0,0.469956,0.049484,0.622938,0.822823,2,3,0,
squad,56d98a59dc89441400fdb52e,What year did the Carolina Panthers form?,1995. || 1995 || 1995,1854–1855,ANSWER,0,0.552969,0.195508,0.529942,0.901952,1,3,0,policy_stop
squad,56d2051ce7d4791d00902609,How much money did a 1/2 minute commercial cost?,$5 million || $5 million || $5 million,$5 million,ANSWER,1,0.615395,0.530305,0.374683,0.619328,1,3,0,policy_stop
squad,56d6017d1c85041400946ec2,Who did the Carolina Panthers beat in the 2015 NFC Championship game?,Arizona Cardinals || the Arizona Cardinals || Arizona Cardinals,denver broncos,ANSWER,0,0.512635,0.090869,0.581155,0.902247,1,3,0,policy_stop
squad,56d2045de7d4791d009025f4,Who did Carolina beat in the NFC championship game?,Arizona Cardinals || the Arizona Cardinals || Arizona Cardinals,arizona cardinals,ANSWER,1,0.604282,0.29944,0.654144,0.849363,2,3,0,policy_stop
squad,56d9895ddc89441400fdb50e,The name of the NFL championship game is?,Super Bowl || Super Bowl || Super Bowl,nfc championship game,ANSWER,0,0.535864,0.16706,0.629537,0.848696,2,3,0,
squad,56beaf5e3aeaaa14008c9200,What halftime performer previously headlined Super Bowl XLVIII?,Bruno Mars || Bruno Mars || Mars,beyoncé,ANSWER,0,0.395912,0.046187,0.416018,0.65939,1,3,0,policy_stop
squad,56bf17653aeaaa14008c9511,Who was given the esteemed status of MVP for Super Bowl 50?,Von Miller || Von Miller || Miller,beyoncé,ANSWER,0,0.477512,0.067935,0.622451,0.816539,2,3,0,
squad,56d2051ce7d4791d00902608,What station aired the Super Bowl?,CBS || CBS || CBS,cbs,ANSWER,1,0.540348,0.166466,0.549754,0.882254,1,3,0,policy_stop
squad,56beace93aeaaa14008c91df,Who won Super Bowl 50?,Denver Broncos || Denver Broncos || Denver Broncos,cbs,ANSWER,0,0.503837,0.065628,0.59866,0.909821,1,3,0,policy_stop
