dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason
triviaqa,tc_316,If I Were A Rich Man Was a big hit from which stage show?,Fiddler on the Roof || Fiddler on a Roof || Fiddler on the roof || Sprintze || Fiddler On the Roof || 2 life || Fiddler On The Roof || The Fiddler on the Roof || Fiddler on the reoof || Anatevka,New York Daily News,ANSWER,0,0.385684,0.397053,0.620396,0.005193,1,3,0,policy_stop
triviaqa,tc_69,Rita Coolidge sang the title song for which Bond film?,Octopussy || Kamal kahn || List of Bond girls in Octopussy || Magda (James Bond) || List of James Bond allies in Octopussy || Vijay (James Bond) || Bond 13 || Octopussy (character) || Penelope Smallbone || General Orlov || Kamal Khan || Octopussy (film) || List of James Bond villains in Octopussy || Jim Fanning (James Bond),a fan of the song,ANSWER,0,0.374448,0.398768,0.574434,0.013668,1,3,0,
triviaqa,tc_540,Kagoshima international airport is in which country?,Japan || 日本國 || State of Japan || Ja-pan || Nihon || Nippon || Japang || Modern–era Japan || Etymology of Japan || Japan (country) || Republic of Japan || Japanese financial sector || Nihon-koku || ISO 3166-1:JP || 日本 || Japian || JapaN || The State of Japan || Riben || Nippon-koku || JPN || Jpan || Rìběn || 日本国 || Japao || JAPAN || Japoa || 🗾,Kagoshima Airport - Destination Haneda Airport (HND) .,ANSWER,0,0.445618,0.540581,0.581477,0.004423,1,3,0,policy_stop
triviaqa,tc_276,Who had an 80s No 1 hit with Hold On To The Nights?,Richard Marx || Richard Noel Marx,The Chipettes,ANSWER,0,0.442972,0.504242,0.635095,0.001613,2,3,0,policy_stop
triviaqa,tc_585,Otis Barton was a pioneer in exploring where?,Underwater || Under water || Underwater life || Undersea,"Otis Barton descended in his bathysphere to a then record depth of 3,028 feet (923 metres) in Bermuda waters",ANSWER,0,0.324369,0.322836,0.529279,0.020834,1,3,0,
triviaqa,tc_564,What was Walter Matthau's first movie?,The Kentuckian,Oscar and Felix appear together on Password and Felix is sure that they can win. 8.7,ANSWER,0,0.457281,0.533357,0.633801,0.002311,2,3,0,policy_stop
triviaqa,tc_304,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,"Wild Palms is a six-hour mini-series , which first aired in May 1993 on the ABC network in the United States",ANSWER,0,0.224827,0.100278,0.568277,0.021023,1,3,0,
triviaqa,tc_543,In which sport could the Pacers take on the Pistons?,A: Basketball || Basketball || Basketball gear || Bball || Boy's Basketball || B Ball || Shoot hoops || Basketball parity worldwide || Men's Basketball || High school basketball || Basketball Worldwide || Basketball club || B-ball || Basket-ball || Basketball team || 🏀 || Basketball rim || Basketballer || Rim (basketball) || Basket ball || Basketball net || Baksetball || Basketball player || Basket-Ball || Women's hoops || Men's basketball || BasketBall || Basketball Parity Worldwide || Basket Ball || Baketball || Basketball Player || B ball || Unicycle basketball,Pistons,ANSWER,0,0.370881,0.387809,0.581855,0.012102,1,3,0,
triviaqa,tc_217,Which volcano in Tanzania is the highest mountain in Africa?,Kilimanjaro || Mawensi || Mt. Kilimanjaro || Kibo (volcano) || Mount killimanjaro || Highest mountain in Africa || Kilimanjaro Massif || Stella Point || Kilimandjaro || Kilimonjaro || Gilman's Point || Killimanjaro || Kilima-Njaro || Kiliminjaro || Mt Kilimanjaro || Kilimanjaro Mountain || Mount Kilimanjaro || Mawenzi || Uhuru Peak || Kilimanjiro || Kaiser-Wilhelm-Spitze || Mt Kilamanjaro || Mount Kiliminjaro || Mount Kilimandjaro || Mount Kilamanjaro || Tussock Grassland (Tanzania) || Kilamanjaro,Kilimanjaro,ANSWER,1,0.425206,0.493332,0.592284,0.004273,1,3,0,policy_stop
triviaqa,tc_56,What claimed the life of singer Kathleen Ferrier?,Cancer || Cancer pathology || Deaths by cancer || Anti-cancer || Cancer (disease) || Cancerophobia || Malignant lesion || Cancer medication || Malignant tumors || Cancer signs || Malignant neoplasm || Invasive (cancer) || Malignant Neoplasms || Malignant growth || Sporadic cancer || Malignant cancer || Tumour virus || Cancer en cuirasse || Microtumor || Malignant neoplasms || Malignant tumour || Carcinophobia || Malignacy || Cancer patient || Epithelial cancers || Solid cancer || Cancers || Tumor medication || Malignant neoplastic disease || AIDS-related cancer || Invasive cancer || Cancer therapy || Cancerous tumor || Financial toxicity || Cancer diagnosis || Cancer (medicine) || Malignant tumor || Cancerous || Borderline (cancer) || Signs of cancer || Malignancies || Cancer aromatase,Kathleen Ferrier,ANSWER,0,0.388238,0.446534,0.538332,0.01736,1,3,0,
triviaqa,tc_40,Who was the next British Prime Minister after Arthur Balfour?,Campbell-Bannerman || Sir Henry Campbell-Bannerman || Campbell Bannerman || Sir Henry Campbell Bannerman || Henry Campbell Bannerman || Henry Campbell-Bannerman,Arthur Balfour as a prime minister,ANSWER,0,0.442915,0.54488,0.564388,0.005793,1,3,0,policy_stop
triviaqa,tc_241,Of which African country is Niamey the capital?,Niger || Niger Republic || Nigerois || Republic Of Niger || Republic of Niger || The Republic of Niger || Nigerien || Niger (country) || République du Niger || Republique du Niger || ISO 3166-1:NE || NG-NI,Niger,ANSWER,1,0.465162,0.580214,0.580983,0.003799,1,3,0,policy_stop
triviaqa,tc_653,How old was Jimi Hendrix when he died?,27 || twenty-seven,"Wild Palms is a six-hour mini-series , which first aired in May 1993 on the ABC network in the United States",ANSWER,0,0.395811,0.439962,0.577165,0.013403,1,3,0,
triviaqa,tc_664,In which state was Gene Vincent born?,"Virginia || US-VA || State of Virginia || Virginia, USA || Tenth State || Religion in Virginia || Virginia (USA state) || Virginia (state) || Commonwealth of VA || Rest of Virginia || Mother of Presidents || Virginia (USA State) || The Old Dominion || VA (state) || Commonwealth of Virginia || Virginian Commonwealth || The Mother of Presidents || Virginia, United States || Council of Virginia || Sports in Virginia || Viginia || Virginia (U.S. state) || 10th State || Virgina || The Commonwealth of Virginia || VA, USA || Virginia (State)",New York Daily News,ANSWER,0,0.426153,0.519271,0.549039,0.009031,1,3,0,policy_stop
triviaqa,tc_561,Where in Canada is the Lion's Gate bridge?,"Vancouver || Vancouver, Canada || Vancouver (Canada) || Corpus Christi Elementary School (Canada) || UN/LOCODE:CAVAN || Vancouver, British Columbia, Canada || Vancouver, BC, Canada || Vancouver, British-Columbia || Vancouver, B.C., Canada || Vancouver, British Colombia || Vancover, British Columbia || Vansterdam || Vancouver (BC) || Hastings East (Vancouver) || Vancouver British Columbia || Vancouver Canada || City of Vancouver || Vancouver, BC || Vancouver (B.C.) || Vancouver City Centre, British Columbia || Vancouver, B.C. || South Vancouver, British Columbia || Vancouverite || Vancouver, British Columbia || Vancouver Christian School || Vancouvr || Hong kouver || Vancouverites || Hongcouver || Vancouver, bc || Corpus Christi Elementary || Hong couver || Greater Vancouver Bridges || Vancover || Vanocuver || Vancouver BC",X Beta I'm Watching This! Keep track of everything you watch; tell your friends. Error 2001: A Space Odyssey ( 1968,ANSWER,0,0.43088,0.486909,0.622796,0.002934,1,3,0,policy_stop
triviaqa,tc_79,What was the last US state to reintroduce alcohol after prohibition?,"Utah || Utah (State) || Forty-Fifth State || Sports in Utah || Climate of Utah || Education in Utah || UT (state) || Utahn || Yutas || Geography of Utah || Utah, United States || Utah state nickname || History of mining in Utah || State of Utah || Religion in Utah || Utah (U.S. state) || Transportation in Utah || Beehive State || US-UT || Utah (state) || Forty-fifth State || Utahan || Politics of Utah || Salt Lake Seagulls || 45th State || History of Utah (to 1847) || The Beehive State || Youtah || Transport in Utah","In the 1820s and ’30s, a wave of religious revivalism swept the United States, leading to increased calls for temperance",ANSWER,0,0.383125,0.388901,0.625173,0.005612,1,3,0,policy_stop
triviaqa,tc_665,How was the European Recovery Program in the 1940s more commonly known?,Marshall Plan || European Recovery Programme || The marshal plan || Marshall Aid || European Recovery Program || Marshall Paln || The Marshall Plan || European recovery act || Marshall aid || Marshal plan || Organization for European Economic Recovery || Ministère de la Reconstruction || Marshall aid plan || Economic Cooperation Act of 1948 || Marshall plan || Operation Rathole,Invest in America”,ANSWER,0,0.491756,0.600233,0.638165,0.000952,2,3,0,policy_stop
