dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason
webq,http://www.freebase.com/view/en/stonewall_jackson,what battles did stonewall jackson fight in?,Battle of Manassas Station Ops. || Battle of McDowell || Battle of Port Republic || Battle of Rappahannock Station I || Battle of Chancellorsville || Battle of Front Royal || Battle of Hoke's Run || Battle of Cedar Mountain || First Battle of Winchester || Battle of Hancock,battles of the north sea,ANSWER,0,0.478584,0.359926,0.235315,0.47063,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/san_francisco,what is the name of the san francisco newspaper?,The San Francisco Examiner || California Star || San Francisco Bay Guardian || San Francisco Business Times || San Francisco Bay Times || San Francisco Chronicle || Bay Area Reporter || Sing Tao Daily || AsianWeek || San Francisco Call,webquestions,ANSWER,0,0.590934,0.452032,0.310341,0.620682,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/soviet_union,who was the leader of soviet union during wwii?,Joseph Stalin,xi jinping,ANSWER,0,0.517616,0.366736,0.274475,0.548951,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/france,who did france surrender to in ww2?,Germany,webquestions,ANSWER,0,0.642004,0.34559,0.591307,0.905582,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/german_language,which countries speak german officially?,Canada || German Democratic Republic || Luxembourg || Switzerland || Liechtenstein || Germany || West Germany || Belgium || Vatican City || Second Polish Republic,germany,ANSWER,1,0.516385,0.31284,0.304406,0.608811,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/abraham_lincoln,who was vp for lincoln?,Andrew Johnson || Hannibal Hamlin,webquestions,ANSWER,0,0.598619,0.328897,0.619153,0.783634,2,3,0,
webq,http://www.freebase.com/view/en/james_chadwick,what did the scientist chadwick discovered?,Neutron,open-domain experiments,ANSWER,0,0.628147,0.370065,0.412578,0.825156,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/peter_tjajkovskij,what did peter tchaikovsky do?,Composer,open-domain experiments,ANSWER,0,0.204604,0.409207,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/jackie_robinson,who did jackie robinson first play for?,Montreal Royals || Kansas City Monarchs || Los Angeles Bulldogs || Brooklyn Dodgers || UCLA Bruins football,los angeles lakers,ANSWER,0,0.63584,0.406761,0.397591,0.795182,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/martin_luther_king_jr,what things did martin luther king do?,Civil rights movement || Civil disobedience || Nonviolence,open-domain experiments,ANSWER,0,0.585991,0.36406,0.359249,0.718498,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/sweden,what timezone is sweden?,Central European Time,sweden,ANSWER,0,0.518634,0.333978,0.294562,0.589124,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/bilbo_baggins,who plays bilbo baggins in the hobbit?,Norman Bird || Martin Freeman || Ian Holm,john s. scott,ANSWER,0,0.642311,0.396687,0.641851,0.814061,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/andrew_murray,where did andy murray started playing tennis?,United Kingdom,webquestions,ANSWER,0,0.603531,0.340293,0.613952,0.781891,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/michael_j_fox,who did michael j fox marry?,Tracy Pollan,antonio scott,ANSWER,0,0.581049,0.292411,0.400912,0.801824,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/kitt,who plays the voice of kitt in knight rider?,William Daniels,john wayne,ANSWER,0,0.608933,0.394468,0.369423,0.738846,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/chinese_language,what do you call the chinese writing system?,Standard Mandarin,webquestions,ANSWER,0,0.6181,0.308241,0.57932,0.89099,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/benjamin_franklin,who did benjamin franklin get married to?,Deborah Read,john franklin,ANSWER,0,0.657056,0.374797,0.595496,0.90589,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/adolf_hitler,what country did adolf hitler control?,Germany,united states,ANSWER,0,0.60143,0.306062,0.637728,0.830185,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/charles_darwin,what was the title of the book charles darwin wrote?,"The Structure and Distribution of Coral Reefs || On evolution || A student's introduction to Charles Darwin || Climbing Plants || The Expression of the Emotions in Man and Animals || The origin of species : complete and fully illustrated || The Origin of Species || The Life of Erasmus Darwin || The Autobiography of Charles Darwin || The Descent of Man, and Selection in Relation to Sex",webquestions,ANSWER,0,0.52945,0.397324,0.270559,0.541117,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/grey,who will play mr gray in the film?,Karen Mulder,webquestions,ANSWER,0,0.666104,0.38399,0.592089,0.923642,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/william_henry_harrison,what year did president william henry harrison take office?,3/4/1841,1891,ANSWER,0,0.54506,0.369691,0.304703,0.609406,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/anna_bligh,what electorate does anna bligh represent?,Electoral district of South Brisbane,united states,ANSWER,0,0.590244,0.352228,0.372654,0.745307,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/willow_smith,who is willow smith mom name?,Jada Pinkett Smith,johnny,ANSWER,0,0.57539,0.29481,0.605082,0.765102,2,3,0,
webq,http://www.freebase.com/view/en/soviet_union,who was the first dictator of the soviet union?,Joseph Stalin,emperor,ANSWER,0,0.19198,0.38396,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/randy_savage,what did randy savage died of?,Myocardial infarction || Traffic collision,adenosis,ANSWER,0,0.497953,0.286231,0.29832,0.596639,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/saint_lucia,what is the best sandals resort in st lucia?,Micoud Quarter || Choiseul Quarter || Praslin Quarter || Vieux Fort Quarter || Castries Quarter || Laborie Quarter || Gros Islet Quarter || Anse la Raye Quarter || Dauphin Quarter || Dennery Quarter,st lucia,ANSWER,0,0.606554,0.34032,0.614573,0.792435,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/jamarcus_russell,where is jamarcus russell from?,Mobile,united states,ANSWER,0,0.520552,0.326702,0.301117,0.602234,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/fukushima_i_nuclear_power_plant,where is the fukushima daiichi nuclear plant located?,Japan || Okuma,located in the united states,ANSWER,0,0.640835,0.390639,0.614321,0.8285,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/louisiana,what is my timezone in louisiana?,Central Time Zone || UTC−06:00,utc+06:00,ANSWER,1,0.610383,0.330943,0.643509,0.817101,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/st_augustin,what did st augustine do?,Physician || Writer || Philosopher,open-domain experiments,ANSWER,0,0.207846,0.415693,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/soviet_union,what made the soviet union fall?,Cold War,open-domain experiments,ANSWER,0,0.653112,0.36466,0.598063,0.909139,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/benjamin_franklin,what else did ben franklin invent?,Lightning rod || Franklin stove || Bifocals || Glass harmonica,open-domain experiments,ANSWER,0,0.176519,0.353037,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/islam,what did the islamic people believe in?,Zakāt || Salah || Hajj || Islamic dietary laws || Jihad || Sawm || Halal food || Shahada || Adab,islam,ANSWER,0,0.622451,0.355511,0.641731,0.816521,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/samsung_group,where are samsung based?,Seoul,webquestions,ANSWER,0,0.594843,0.323072,0.620177,0.78058,2,3,0,
webq,http://www.freebase.com/view/en/annie,when did annie open?,Annie (1977 original Broadway cast),in the spring,ANSWER,0,0.627428,0.346219,0.648024,0.849625,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/austraila,what is the australian dollar called?,Australian dollar,australian dollar,ANSWER,1,0.171452,0.342905,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/james_k_polk,what did james k polk do before he was president?,Lawyer,he was president,ANSWER,0,0.631016,0.371718,0.621789,0.823077,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/georges_clemenceau,what did george clemenceau do?,Newspaper || Physician || Statesman || Publisher,open-domain experiments,ANSWER,0,0.589322,0.34752,0.374566,0.749131,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/gautama_buddha,what country did buddha come from?,India,india,ANSWER,1,0.517378,0.244656,0.34774,0.695479,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/george_washington_carver,where was george washington carver from?,Diamond,united states,ANSWER,0,0.153233,0.306465,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/jesse_james,what was jesse james killed with?,Assassination || Firearm,a syringe,ANSWER,0,0.568177,0.282182,0.390173,0.780346,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/kansas_city_kansas,what county is kansas city kansas?,Wyandotte County,kansas,ANSWER,0,0.516745,0.272974,0.329096,0.658192,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/cameron_newton,who did cam newton sign with?,Carolina Panthers,webquestions,ANSWER,0,0.625385,0.362006,0.631768,0.816957,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/puerto_rico,what is the currency of puerto rico called?,United States dollar,puerto rico,ANSWER,0,0.544858,0.364781,0.307397,0.614795,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/austria,what capital of austria?,Vienna,austria,ANSWER,0,0.523621,0.285045,0.330141,0.660282,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/carl_wilson,what kind of cancer did carl wilson have?,Lung cancer,cancer,ANSWER,0,0.186271,0.372542,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/galapagos_islands,where is the galapagos islands located on a world map?,Pacific Ocean || Galápagos Province,rome,ANSWER,0,0.635916,0.367307,0.653702,0.84132,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/keyshia_cole,who is keyshia cole dad?,Leon Cole,human,ANSWER,0,0.609446,0.280689,0.593327,0.904555,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/eleanor_roosevelt,where did eleanor roosevelt die?,New York City,in the middle of the night,ANSWER,0,0.597227,0.441537,0.324397,0.648794,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/the_jeffersons,who played on the jeffersons?,Isabel Sanford || Marla Gibbs || Sherman Hemsley,antonio scott,ANSWER,0,0.539448,0.41736,0.270536,0.541071,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/richard_nixon,where did richard nixon die?,New York City,webquestions,ANSWER,0,0.610071,0.346501,0.616762,0.793381,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/germany,what country did germany invade first in ww1?,Belgium,germany,ANSWER,0,0.154462,0.308923,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/united_states,what channel is the usa pageant on?,us,webquestions,ANSWER,0,0.590637,0.312603,0.614022,0.785209,2,3,0,
webq,http://www.freebase.com/view/en/jamaica,what does jamaican people speak?,Jamaican Creole English Language || Jamaican English,webquestions,ANSWER,0,0.602801,0.310796,0.646024,0.825328,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/united_kingdom,what countries are part of the uk?,Scotland || England || Wales || Northern Ireland,united kingdom,ANSWER,0,0.506455,0.344244,0.274572,0.549144,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/charles_dickens,what other books did charles dickens write?,The Chimes || Our Mutual Friend || The Old Curiosity Shop || David Copperfield || A Christmas Carol || The Cricket on the Hearth || The Life and Adventures of Nicholas Nickleby || Hard Times || Oliver Twist || A Tale of Two Cities,webquestions,ANSWER,0,0.164096,0.328193,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/ellen_degeneres,where is the ellen degenerous show filmed?,Beverly Hills,filmed in the united states,ANSWER,0,0.643235,0.404306,0.629355,0.805741,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/arizona,what is the state flower of arizona?,Saguaro,arizona,ANSWER,0,0.611805,0.338022,0.62761,0.812195,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/maasai,what language do the maasai tribe speak?,Maasai Language,english,ANSWER,0,0.587631,0.30961,0.616234,0.779535,2,3,0,
webq,http://www.freebase.com/view/en/smokey_robinson,what songs does smokey robinson sing?,Being With You || Cruisin' || Crusin' || And I Love Her || The Tracks of My Tears || Quiet Storm || Tracks of my Tears || Santa Claus is Coming to Town,"""songs of the year""",ANSWER,0,0.163057,0.326113,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/greenland,which country does greenland belong to?,Denmark,united states,ANSWER,0,0.151681,0.303361,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/justin_bieber,what are the songs that justin bieber wrote?,Catching Feelings || Down to Earth || Beauty and a Beat || All Around The World (featuring Ludacris) || Die in Your Arms || As Long As You Love Me (featuring Big Sean) || Baby || Believe || Be Alright || Boyfriend,"""seattle""",ANSWER,0,0.592211,0.287612,0.54839,0.847638,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/ohio,who is governor of ohio 2011?,John Kasich,governor of ohio 2011,ANSWER,0,0.646793,0.361188,0.593689,0.894407,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/richard_nixon,who was richard nixon married to?,Pat Nixon,john nixon,ANSWER,0,0.566512,0.378974,0.325096,0.650193,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/martin_luther_king_jr,what town was martin luther king assassinated in?,Memphis,st. john,ANSWER,0,0.584141,0.303641,0.613649,0.77827,2,3,0,
webq,http://www.freebase.com/view/en/john_f_kennedy,who was vice president when jfk was president?,Lyndon B. Johnson,president,ANSWER,0,0.614534,0.346658,0.614679,0.810561,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/john_lennon,what type of music did john lennon sing?,Experimental rock || Pop rock || Pop music || Blues-rock || Art rock || Soft rock || Psychedelic rock || Rock music || Experimental music,rock,ANSWER,0,0.594099,0.32939,0.393361,0.786723,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/indonesia,what are the religions practiced in indonesia?,Protestantism || Hinduism || Catholicism || Islam,islam,ANSWER,1,0.58888,0.285083,0.638939,0.822544,2,3,0,
webq,http://www.freebase.com/view/en/moira_mactaggert,who is moira en x men?,Mutant,a sex researcher,ANSWER,0,0.561654,0.277017,0.38479,0.769581,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/united_states_house_of_representatives,who is the minority leader of the house of representatives now?,Nancy Pelosi,a.k.a.,ANSWER,0,0.692947,0.442963,0.583376,0.917852,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/george_w_bush,who did george w. bush run against for the second term?,Al Gore,webquestions,ANSWER,0,0.652873,0.381607,0.574666,0.885895,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/ken_barlow,who plays ken barlow in coronation street?,Tony Warren,antonio sailor,ANSWER,0,0.596674,0.369761,0.369547,0.739095,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/leonardo_da_vinci,what works of art did leonardo da vinci produce?,Ginevra de' Benci || The Last Supper || The Virgin and Child with St Anne and St John the Baptist || Mona Lisa || Benois Madonna || Madonna Litta || Lady with an Ermine || St. John the Baptist || The Virgin and Child with St. Anne || Annunciation,webquestions,ANSWER,0,0.611389,0.332104,0.638023,0.819174,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/atlanta,what to do today in atlanta with kids?,"Atlanta History Center || Atlanta Cyclorama & Civil War Museum || Atlanta Ballet || Fernbank Museum of Natural History || Woodruff Arts Center || Zoo Atlanta || Atlanta Symphony Orchestra || Centennial Olympic Park || Martin Luther King, Jr., National Historic Site || Fernbank Science Center",open-domain experiments,ANSWER,0,0.63323,0.387906,0.627419,0.799801,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/charles_goodyear,when did charles goodyear invented rubber?,"During the early 1830's he began inventing, filing six patents between 1830 and 1834, and during this period became interested in rubber, which he tried - unsuccessfully - to use in some of his mechanical inventions.",1897,ANSWER,0,0.146895,0.29379,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/harper_lee,what highschool did harper lee go to?,Monroe County High School,mercer high school,ANSWER,0,0.659349,0.38866,0.572948,0.898112,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/greeley,what county is greeley colorado in?,Weld County,georgia,ANSWER,0,0.502801,0.252385,0.324583,0.649165,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/patrick_swayze,what disease did patrick swayze died from?,Pancreatic cancer,aids,ANSWER,0,0.136964,0.273928,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/frederick,what county is frederick md in?,Frederick County,st. louis,ANSWER,0,0.572995,0.255459,0.643423,0.818302,2,3,0,
webq,http://www.freebase.com/view/en/armenia,what continent does armenia belong to?,Eurasia,north america,ANSWER,0,0.12401,0.248021,0.0,0.0,1,3,0,
webq,http://www.freebase.com/view/en/oregon_ducks,what is the oregon ducks 2012 football schedule?,University of Oregon,2012 nfl season,ANSWER,0,0.608251,0.284242,0.446326,0.892653,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/niall_ferguson,who is niall ferguson's wife?,Ayaan Hirsi Ali,judith,ANSWER,0,0.621352,0.28538,0.465578,0.931155,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/islam,what are some of the traditions of islam?,Zakāt || Salah || Hajj || Islamic dietary laws || Mosque Carpet || Jihad || Sawm || Halal food || Shahada || Adab,islamic,ANSWER,0,0.607085,0.314402,0.651826,0.833304,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/seattle,what the zip code for seattle washington?,98109 || 98108 || 98105 || 98104 || 98107 || 98106 || 98101 || 98103 || 98102 || 98117,0,ANSWER,0,0.566075,0.253752,0.611993,0.803871,2,3,0,
webq,http://www.freebase.com/view/en/chiune_sugihara,what happened after mr. sugihara died?,Yaotsu,open-domain experiments,ANSWER,0,0.60767,0.335976,0.621769,0.802399,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/riannah,where was rihanna born and raised?,Saint Michael Parish || Barbados,rihanna,ANSWER,0,0.593015,0.292358,0.615751,0.83331,2,3,0,
webq,http://www.freebase.com/view/en/john_quincy_adams,what was john quincy adams famous for?,Secretary of State || President || Ambassador || Member of Congress || Senator,open-domain experiments,ANSWER,0,0.568208,0.366875,0.334723,0.669447,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/george_orwell,what did george orwell died of?,Tuberculosis,aids,ANSWER,0,0.545519,0.29483,0.351659,0.703319,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/colorado,who are the colorado representatives?,Wayne Allard || Ken Salazar || Gordon L. Allott || Hank Brown || Edwin C. Johnson || William L. Armstrong || Floyd K. Haskell || Mark Udall || Michael Bennet,webquestions,ANSWER,0,0.648858,0.347176,0.58912,0.929935,1,3,0,policy_stop
webq,http://www.freebase.com/view/en/serbia,what is serbian language called?,Serbian language,webquestions,ANSWER,0,0.621616,0.338909,0.637362,0.844521,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/michael_buble,who is michael buble?,Singer || Actor || Singer-songwriter,webquestions,ANSWER,0,0.605437,0.343669,0.616161,0.782204,2,3,0,policy_stop
webq,http://www.freebase.com/view/en/brentwood,what county is brentwood tennessee in?,Williamson County,tennessee,ANSWER,0,0.127887,0.255774,0.0,0.0,1,3,0,
